init_idx,energy loss,force loss (meV)
309,13.067932143209363,17.702781702490746
46252,15.981275906443214,11.393208064188743
42640,32.478765456517344,17.337651251352753
22944,131.622765818176,69.28820788409747
34289,39.85909018430518,17.848964881773224
15902,57.83798564010307,19.885546183038663
29550,50.19100531906886,31.94039857482703
608,37.393396980896604,4.590997910275901
46308,57.18762594693684,20.190391876115005
47680,62.89847593412719,22.010179516718228
41230,31.32037975345293,12.571354256278385
6559,17.122924137395707,16.96337375375266
8526,26.763047175855608,16.86249851323263
9947,122.36523180357997,12.939199989754686
29766,16.87901054213454,11.736972422882555
8580,41.008030373494904,19.328370128675274
13162,75.61987264644567,10.226875645762199
19593,136.4142895425123,10.889868033911323
29089,139.88612256020932,29.277716468053995
49762,82.60558537491471,19.75676725684967
1945,0.7060649478583545,20.723917966168937
48822,110.40744726136843,18.728736161468632
10188,92.42357378464968,18.47419776611535
28458,57.27140121988027,11.126183277339805
16427,59.88911068770338,7.1869209011555535
18801,83.88709189508755,14.149705130864652
20349,75.7983188652138,24.678749057982063
11705,71.663980876936,21.75556003425819
24912,94.16188076865578,10.782261031005724
43876,75.09197256992029,24.26678454721554
14063,91.99938217736039,11.06755512313597
33829,3.2456866126690147,13.964571494415708
49173,85.8557368443774,11.721815058851652
25099,8.291783391897686,12.383638685567039
7533,99.57864013006603,8.588520363178468
2568,110.1516728348051,28.89300741983087
46116,65.86725431142526,18.15506883415519
15897,74.57053919513001,16.533233166849886
12944,35.00056268014741,18.883105962121917
4660,109.14782492864626,11.655575334648383
16003,47.497267039782024,14.125075349795418
13863,44.79835424832035,18.5520062377811
9962,141.6724518925311,9.604481023531541
30577,127.26085877500066,13.94775465494568
36225,24.202667492936104,48.519722695074975
20173,7.831006032049856,22.46483993590629
44546,79.20590279901846,50.39150928419458
40392,90.51804560001074,7.535253731328332
27352,4.757670722386298,30.620530763821268
30391,55.25219553256678,13.981530947655289
7126,132.99064592608642,92.59689377605022
17050,61.692887331435536,17.89816958960961
35102,12.558125245267643,24.889860623158704
50173,11.660104112948897,46.74368343391159
12699,87.63696198125096,4.5057361112521725
24610,131.9088350217421,50.30491758221847
38140,36.74523825257378,21.63629423235477
30779,7.068330668686406,24.808215299691234
23589,66.7868347576578,18.80461130859349
11215,37.748419248654,18.655693494476715
3020,14.356713213730199,36.88361936673527
29961,46.30870772864538,18.70686736664355
35428,6.434116484501074,24.25035262242566
10169,135.32114597004025,18.667455660701624
44994,55.512909669194386,15.397895629886316
4932,43.389933275837116,16.57418351296823
40557,143.99376375022126,341.64357232920037
37418,5.5760075673829625,22.06415543245295
8295,37.84590409103183,45.16007165149514
14270,110.3283633266955,5.225871938155019
27474,57.877133081587324,11.246052011504435
16305,109.56388752943464,2.593940819152442
50049,7.970760336322779,15.073870443553671
10343,45.053679988343276,28.498603319608925
4460,38.90042099431126,15.486774696821065
28115,138.68130134799293,38.803411850159186
44229,74.75643665174208,15.344563300224593
25161,4.807179338421808,10.752634523313006
30288,70.69817586384873,6.295097545798197
13621,108.33363038289106,9.428231566392041
29910,35.873977006202054,47.425536331322974
12950,73.8466069454702,7.430391260086729
50048,96.62787136713472,17.753975309925586
24901,0.27292963948901183,18.73700825165395
49720,68.04297382838392,12.434357534365715
14548,72.36161870072544,17.425480481776383
27850,43.09916882223719,4.444165093828181
24857,67.89088079259355,11.32451294305097
39440,87.51649019972952,16.270011128120593
15899,96.05999448092678,45.24772014936677
7615,57.81493379553411,23.608209984939183
45717,123.86607834909259,49.79096012744047
31319,60.26143466793845,15.316572148162342
0,86.48670935021032,9.536755877151622
28506,24.77470577394544,30.84569604863652
35116,26.41257685740586,16.512225053351845
9159,95.16828640995352,16.989755099528995
39422,9.327933484495796,13.113365838739833
3893,75.85555239134202,18.090690693523918
49361,56.27806698720169,12.576250717567303
16099,0.3123306174205506,27.012150135180445
23404,75.06678602478615,20.964873962980608
3555,36.8613631050154,22.61170798783047
36220,20.72633125588996,14.007059353724195
13424,11.42491831439714,38.4621286288419
2689,61.43262551180661,1197.3791590046942
19248,9.678435096005618,13.963130157148111
32747,60.73096004367912,6.02450139661984
48783,30.88755127339157,19.688647028756055
35989,106.17216681245088,86.37791605224832
14801,16.195456043823185,10.58328417729707
48470,39.82395817845646,10.867898611532134
31430,58.12302737206678,17.323562444676416
8396,152.4438232168768,2699.177840527899
21478,43.030276337974605,12.565810162382085
46054,47.14713786543079,11.67556300790764
41719,77.48121791818255,17.771303413950076
34479,38.078101207616996,35.57127261842308
2411,39.75550621701079,27.237093164085238
4312,97.24063344832429,9.567081249193182
31724,34.992619698552375,13.26231902164135
11744,63.36042112055574,28.501612594428238
3638,74.17675714198577,13.634007769825345
39625,106.44435604161188,7.075916127881153
33381,72.76055924592946,12.25742589612633
47013,49.635441536283814,10.030963232681632
33252,39.68581716315745,22.92016432755138
18883,26.061791647560273,13.617072863963877
15898,75.34570116292555,12.718634723750325
45861,103.75141352446336,18.02164968756086
37599,40.63146352005136,31.296679467820624
48748,3.633632922344112,15.808432425144742
3857,5.843946919232891,24.80833962108754
30046,69.72998420258219,21.392897470612784
32996,76.03245303607359,11.515033885289737
36036,28.13348097641037,23.010120306235912
12528,61.03712600785815,28.9483801308224
49985,75.61692230617618,7.040774443655136
15637,67.84311932353944,4.128816183717015
32380,49.82552708019048,18.355995601850164
25723,42.62480469177206,8.65327568130046
48190,84.24748018511308,19.83198340081714
31643,66.91885620541296,9.906727631798459
20652,64.68775868133288,11.705835777560342
21,136.3173757974588,25.937480121002555
44314,62.6634560826605,15.430692156611274
23352,52.55862448997097,18.162637224825257
31602,8.053887916878269,28.377828478418962
10947,24.473955486733427,37.31492230859967
807,112.02219454506033,12.494470764313153
43389,75.86276256470909,15.340032021168417
20825,78.9587513942123,51.88999978785974
23626,14.409475617119922,29.99047163942421
9138,16.41776076018432,11.106772587356492
38727,22.134990309481367,14.097363744364023
37226,82.87981675559577,10.776296660629065
10718,142.49071617184066,17.53020741411925
16631,66.05861678907809,16.00033082115744
10485,141.4330582870579,6.853106899012163
24183,78.27216362206931,27.150414361003783
2858,82.66467434556743,16.63925285766867
11311,13.527544391888153,19.901128404444027
14812,111.62989119779706,73.95001833248162
49425,11.811932987998146,19.265537126542764
30608,25.380785066270445,35.0161926170554
39763,4.6038053724514745,16.4313394527416
41991,35.40283366574635,21.614213544462412
6550,66.44228749765203,13.330716443219222
4149,3.7806863516080376,8.677310436930156
4056,54.48897364036475,10.832585202288636
32262,51.32209219375986,13.168715243694859
27451,81.58044534768798,11.250635832842708
34729,76.13703378690003,8.638895790829013
41164,132.66250845121706,9.035358645955993
29727,110.0797445331054,31.84497693878377
11454,69.91465232848714,25.569043235978764
47430,10.129908950880875,20.45915531255586
36941,31.734353214156886,14.164718940261528
44188,98.32590673029843,19.6854359551692
22753,111.18207544240595,18.037931660164727
1458,15.696001659811596,162.7034507196283
19919,61.824336600520226,282.629987990362
4629,100.01940466491203,22.54596616416508
11820,12.179652417970328,9.721815005473257
1250,2.0341428645771247,28.740709926896315
46746,59.44934612563303,13.869109953936565
48082,32.28106953971966,11.983951798259978
3482,120.11785526655653,58.15657758437212
41741,68.6041174015786,13.453445753608772
1334,3.4451425314504798,38.13912852253561
9229,64.60876057028509,26.642946786659447
31144,73.85104747739246,11.717933597899613
4014,91.20224068679208,15.799937813045222
34493,10.490932970441186,18.04881728447356
41808,26.83280961322481,21.191627554756774
22575,94.59631683506531,12.523810885944602
31124,41.01192000637518,17.64659122260001
9398,75.30621597822095,11.57594114366781
2803,3.104181717210314,30.557683357259695
39188,58.11399223655885,9.561850669500716
26814,82.35556627648526,12.607509137452375
20659,84.03999766402703,17.599754702498398
33647,76.59225465979173,20.138056865307526
19484,95.14350672964306,16.021632774603813
17415,93.60985476118913,31.734165698726745
30861,57.929363151022116,17.189680431824403
27993,89.5432724520086,18.269819580349537
35107,87.08818202746176,14.19109914744967
49297,2.806828329093487,26.288829626041057
25105,96.46963855740884,9.103694294039984
17061,73.89532745047619,14.283824641325308
46608,71.58571986275452,12.173162297577454
9603,110.30918621685176,5.267452141678216
25096,47.140691075798216,28.734524084152497
48079,58.58773390258262,16.333030780379783
27409,62.7397663445769,58.67775111493859
14368,86.31631067243408,20.045672909687525
18138,73.74101234475893,32.316391066080506
4606,61.67210035506954,9.272137350829508
20493,12.173217562693539,28.873612504623065
48225,22.270389851870185,12.282984564619825
3396,112.43856558634155,195.56420579808747
15700,112.38257347036738,7.8812501576943585
49316,85.60035260544714,8.008201435059783
21836,72.53904399537193,18.52067721394586
11598,53.04089164175738,17.48719719949799
19758,45.935600561752004,22.035881977005417
22897,96.69482973042113,30.179364240382775
8774,100.32304657766063,15.187560480870431
46108,67.27764965422195,11.731330990538371
43500,47.075798228413376,17.669516565699066
19140,16.4284815765687,17.27777611357757
10607,80.76723279603947,4.691353123527078
24704,56.098620889196006,14.267841717805858
49744,65.12555971641521,90.39909810345462
31356,36.74247868858853,16.516197963345423
20923,54.42528794999488,15.330427698755408
17020,9.736412677038974,21.844413834186287
35820,16.7231857811767,25.93031041227253
44860,84.30182775363834,17.663211226438158
46246,9.557570918193687,30.883308294541692
40473,86.80513688398223,12.76166779686044
39690,4.868603685549867,9.411976010393916
15014,66.93140008793017,21.422368876357584
20124,79.88477663312075,19.704300550094132
42573,97.78606344063766,5.517836221623402
10652,64.33624922442863,10.870654030015874
7440,59.604282862124336,19.07115252677611
39827,52.56074228396892,10.648442704486762
33016,8.819129831184647,18.08559632476515
41754,42.09407084656576,17.36302470781652
19696,31.304404243506216,19.88326933443242
23387,115.71611895580982,69.15227968916933
44269,105.17977530436465,13.60900241861681
20375,118.59935771233319,5.15431487619835
32732,29.232198631445208,20.14491412061222
15504,67.18991569539214,8.300040703797032
8610,71.72390133862511,7.741369466476525
43994,42.243977264424664,16.69812421539953
2635,46.983256542086856,16.725558747740806
1920,8.401597551785574,31.69157966125156
43520,61.63573048825654,25.237279118442924
20856,140.18241260720293,11.522572891202342
23852,43.56240775603193,18.501139959395037
37627,131.38223934834818,8.809287924542955
4124,48.09798430431532,36.10466721971725
17483,79.44813297675005,17.2748353837411
1207,57.791018352096756,22.60007933873073
39293,70.71873780997475,21.016631239104683
17947,40.867404397479305,17.762947368719413
9878,2.531883000240617,40.81616453624989
41960,13.155615561075559,15.055852380575141
49733,108.8097847780926,135.25823611991888
4009,65.91996278004765,16.250686393280535
9983,131.33771291488304,11.45792615500285
28598,15.41891535710418,24.836466947547898
34696,111.22586361518299,19.973512632855886
4346,75.56676282254539,10.897912219789704
29646,71.63196264263622,41.05158950283773
37659,51.49084481354103,50.08836015611474
10860,41.77838655594262,8.89752304877404
27487,66.87923048110079,30.590857055793247
45477,46.11849834549989,9.75362773863462
28603,92.7042566525405,6.693797192810493
44768,37.63791808254259,16.76911700348781
3520,56.238960763367444,11.212214981747108
22354,28.386973891580862,27.40827643961777
29836,54.65378998403898,17.921604113724918
45836,131.27401093775518,11.786328935073659
10519,131.37570614805517,10.916993431217483
2710,77.64692846604484,16.959691900503998
39647,4.645669501494963,11.9959613986261
45880,25.799061631228312,27.484600171796146
37716,56.31749522938407,13.69127302038149
15514,68.52841183897635,2.586964021616831
48799,115.73548057550948,44.996719830998025
38619,53.44824956047406,25.750698694339892
2851,84.6765741582835,6.418984812707182
43421,94.63917354597689,6.040043684658765
